code,pubDate,statDate,currentRatio,quickRatio,cashRatio,YOYLiability,liabilityToAsset,assetToEquity,YOYEquity,YOYAsset,NRTurnRatio,NRTurnDays,INVTurnRatio,INVTurnDays,CATurnRatio,AssetTurnRatio,roeAvg,npMargin,netProfit,epsTTM,totalShare,liqaShare,相对贴近度,分类,cluster_label
sh.600081,2024-10-25,2024-09-30,1.577414,1.463491,0.802411,-0.138707,0.004394,1.783792,0.02217,-0.06552,2.189651,123.307316,9.725028,27.763496,0.750262,0.500597,0.013481,0.030756,155770824.64,0.236371,553026170.0,553026170.0,0.0127777973341995,很差,8
sh.600082,2011-03-08,2010-12-31,2.369296,0.755459,0.703227,-0.174337,0.431578,1.759256,-0.032137,-0.099093,26.644393,13.511285,0.475037,757.835575,0.359665,0.295183,0.039794,0.079145,66694647.66,0.103248,646115826.0,627173842.0,0.0115834736791666,很差,1
sh.600082,2012-04-19,2011-12-31,2.391814,1.041864,0.915193,0.01722,0.460132,1.852305,-0.045161,-0.017812,288.718797,1.246888,0.649792,554.023141,0.471411,0.390793,0.04909,0.069552,81781584.94,0.126574,646115826.0,628212802.0,0.0133587484729775,很差,15
sh.600082,2013-03-20,2012-12-31,2.729165,0.538668,0.522588,-0.202744,0.403076,1.675256,0.006294,-0.089891,387.623674,0.928736,0.404069,890.936955,0.321529,0.286701,0.025743,0.050917,42715811.89,0.066112,646115826.0,629518522.0,0.0115625291857026,很差,1
sh.600082,2014-04-25,2013-12-31,2.775524,0.289416,0.285147,0.27229,0.456143,1.838718,0.024326,0.124275,1015.452462,0.354522,0.30325,1187.141185,0.309488,0.293695,0.024034,0.04655,40491249.21,0.062669,646115826.0,629988862.0,0.0110688239943516,很差,1
sh.600082,2015-04-23,2014-12-31,2.378209,0.230283,0.188509,0.178689,0.491226,1.965511,0.023901,0.094506,679.76613,0.529594,0.264725,1359.900727,0.293187,0.280651,0.023619,0.044226,40750717.87,0.06307,646115826.0,629988862.0,0.0096947979945802,很差,1
sh.600082,2016-04-29,2015-12-31,2.526146,0.360286,0.348715,0.074593,0.507728,2.031397,0.005948,0.039668,187.413417,1.920887,0.208686,1725.07738,0.203452,0.195396,0.00593,0.015186,10383485.59,0.016071,646115826.0,632375662.0,0.0103859729774823,很差,1
sh.600082,2017-04-28,2016-12-31,2.86007,0.188039,0.164584,-0.045116,0.508153,2.033153,-0.046739,-0.045915,160.390824,2.244517,0.226405,1590.071903,0.209194,0.201041,-0.047858,-0.117135,-82079385.46,-0.127035,646115826.0,632424802.0,0.0109556554842163,很差,1
sh.600082,2018-04-26,2017-12-31,2.129509,0.294513,0.279876,0.101059,0.530062,2.127942,0.008529,0.055548,232.588776,1.547796,0.155807,2310.551431,0.151424,0.146357,0.008493,0.027889,14278422.09,0.022099,646115826.0,632541802.0,0.0091853428002163,很差,1
sh.600082,2019-04-19,2018-12-31,2.292253,0.371981,0.36463,-0.034831,0.520109,2.083807,0.004473,-0.01636,73.1413,4.92198,0.210219,1712.498135,0.225912,0.219304,0.008663,0.018759,14659025.42,0.022688,646115826.0,633852202.0,0.0097963342667271,很差,1
sh.600082,2020-04-10,2019-12-31,3.011921,0.124681,0.091417,-0.344102,0.413367,1.704644,0.008831,-0.174733,62.606997,5.750156,0.187067,1924.443444,0.219084,0.210114,0.008793,0.022102,14976965.45,0.02318,646115826.0,634289782.0,0.0113840318155216,很差,1
sh.600082,2021-04-29,2020-12-31,2.659494,0.625846,0.191316,0.162842,0.445638,1.803875,0.019299,0.078635,34.217935,10.520798,0.170237,2114.701331,0.160601,0.151136,0.019114,0.072074,33017068.93,0.051101,646115826.0,634289782.0,0.0108125013987694,很差,1
sh.600082,2022-04-30,2021-12-31,2.913287,0.523258,0.334277,-0.241393,0.378329,1.608567,0.002068,-0.106427,13.779782,26.125231,0.360009,999.974457,0.325,0.306061,0.005767,0.011045,10067887.71,0.015582,646115826.0,634335412.0,0.011652429298445,很差,1
sh.600082,2023-04-28,2022-12-31,2.636905,0.352526,0.167478,-0.02355,0.371385,1.590799,0.005817,-0.005293,3.764946,95.618907,0.18076,1991.150442,0.192823,0.175993,0.0058,0.020603,10165196.11,0.015733,646115826.0,634335412.0,0.0103620916129274,很差,1
sh.600082,2024-04-30,2023-12-31,2.375534,0.452482,0.281656,0.120994,0.396694,1.657534,0.00722,0.049474,3.02846,118.872292,0.163434,2203.182375,0.188559,0.161057,0.007194,0.0275,12690341.54,0.019641,646115826.0,634335412.0,0.0099389187530221,很差,1
sh.600082,2024-10-31,2024-09-30,2.190803,0.348193,0.115276,-0.032369,0.004115,1.699154,-0.002407,-0.014957,0.210058,1285.362079,0.010669,25233.64486,0.013562,0.011216,-0.027766,-1.475296,-48428965.0,-0.000416,646115826.0,634335412.0,0.0338973469130619,差,1
sh.600083,2011-03-01,2010-12-31,0.490061,0.490061,0.463059,1.112133,0.78529,4.657446,-0.259477,0.51116,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.372752,0.096641,-0.29816,-0.936955,-4505138.7,-0.019588,230000000.0,201629234.0,0.0073389482552156,很差,6
sh.600083,2012-03-16,2011-12-31,1.210627,1.210627,1.076255,-0.805499,0.237301,1.311134,1.286401,-0.356347,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.782863,-1.099703054320545,16539562.16,0.071911,230000000.0,225288826.0,0.0132252471919553,很差,8
sh.600083,2013-01-26,2012-12-31,0.79299,0.79299,0.783545,1.313803,0.478785,1.918595,-0.216301,0.146795,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.91592,0.287837,-0.24253,-0.533954,-6358544.43,-0.027646,230000000.0,225980826.0,0.0107364943923443,很差,5
sh.600083,2014-03-04,2013-12-31,1.081577,0.870415,0.48551,1.664774,0.640708,2.783251,0.372688,0.99132,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,2.1605,1.240953,0.273862,0.091237,7485004.18,0.032543,230000000.0,225980826.0,0.0177968717406176,很差,5
sh.600083,2015-04-28,2014-12-31,1.146774,1.026735,0.692503,1.390265,0.743201,3.894098,0.224731,1.060629,2.756384,130.605882,4.688202,76.788497,0.848901,0.672456,0.165586,0.096162,8710119.71,0.025326,230000000.0,226922826.0,0.01211407041963,很差,5
sh.600083,2016-04-29,2015-12-31,1.643668,0.990479,0.207353,-0.579704,0.480117,1.923509,0.336014,-0.349399,2.603715,138.263965,2.756104,130.619165,0.934841,0.764972,0.251064,0.143197,16396982.29,0.049382,230000000.0,226922826.0,0.0114633873754683,很差,8
sh.600083,2017-04-08,2016-12-31,1.783867,1.176839,0.516391,0.077302,0.469158,1.883799,0.062346,0.102466,2.241283,160.622273,1.667057,215.949397,0.920679,0.737185,0.056468,0.07354,6724891.96,0.0131,230000000.0,226922826.0,0.0126224206215454,很差,8
sh.600083,2018-04-25,2017-12-31,2.517004,1.948071,1.003537,-0.315232,0.39435,1.651118,0.167661,-0.185332,2.30039,156.495208,2.352392,153.035722,0.830079,0.743317,0.141304,0.105129,9223989.97,0.036604,230000000.0,227993326.0,0.0172141261239373,很差,15
sh.600083,2019-04-30,2018-12-31,0.98215,0.938995,0.075668,11.302529,0.977426,44.298479,-0.814996,3.963549,24.995089,14.402829,65.807358,5.470513,5.144199,4.955929,-1.379034,-0.033488,-52447027.86,-0.228031,230000000.0,227993326.0,0.053326634713023,差,9
sh.600083,2020-04-28,2019-12-31,0.778179,0.74947,0.027643,-0.768012,1.006202,3.434268091534008,-1.061918,-0.774647,2.227936,161.584513,12.364866,29.11475,0.572363,0.530251,-1.207788,-0.039364,-6727272.29,-0.029249,230000000.0,227993326.0,0.0081648071428061,很差,6
sh.600083,2021-04-28,2020-12-31,0.936181,0.936066,0.690814,2.96692,0.979037,47.704213,14.779047,3.076989,5.125023,70.24359,131.276028,2.742313,0.913331,0.812133,2.313012,0.044464,10866753.63,0.047247,230000000.0,227993326.0,0.0194382424284383,很差,16
sh.600083,2022-04-29,2021-12-31,0.546327,0.546075,0.309824,0.836506,0.814817,5.40007,1.226717,1.206639,7.329405,49.117222,4776.852442,0.075363,1.467325,0.75053,0.760354,0.035875,20864453.86,0.054037,230000000.0,227993326.0,0.2429524233153236,好,6
sh.600083,2023-04-28,2022-12-31,0.482648,0.482335,0.120996,-0.058086,0.744681,3.916669,2.741961,0.030626,2.465777,145.998595,212.922076,1.690759,1.242577,0.356933,1.156467,0.21511,83139583.04,0.268951,230000000.0,227993326.0,0.0149666866382089,很差,6
sh.600083,2024-04-30,2023-12-31,0.622179,0.611743,0.03596,-0.093268,0.871645,7.790891,-1.123384,-0.225343,1.535291,234.483178,97.136196,3.706136,0.984555,0.286451,-3.345588,-0.716952,-200302714.86,-0.538224,230000000.0,227993326.0,0.0097271405852402,很差,6
sh.600083,2024-10-31,2024-09-30,0.496595,0.495015,0.049055,-0.14787,0.008999,9.993121,-1.522196,-0.288151,0.43431,621.676407,22.760185,11.862813,0.245909,0.080207,0.0081188335446477,-0.521754,-33636449.88,-0.585791,230000000.0,227993326.0,0.0047274362944359,很差,6
sh.600084,2011-02-16,2010-12-31,1.45335,0.782832,0.635623,-0.093765,0.658706,2.930025,-0.014679,-0.063168,6.176488,58.285551,0.294783,1221.239319,0.215419,0.151253,0.070289,0.185383,90443154.52,0.0943,809919300.0,464461881.0,0.0092164197099524,很差,8
sh.600084,2012-02-22,2011-12-31,1.281885,0.421226,0.246459,-0.08003,0.682361,3.148226,-0.165363,-0.111922,8.441223,42.64785,0.265506,1355.902303,0.267326,0.182329,-0.180268,-0.343968,-184741404.84,-0.226753,809919300.0,464461881.0,0.006947236111311,很差,5
sh.600084,2013-02-07,2012-12-31,1.174164,0.34033,0.180292,0.013249,0.681809,3.142769,0.010735,0.014069,8.936072,40.286157,0.256156,1405.39484,0.34368,0.221831,0.010678,0.022509,13933805.13,0.012286,809919300.0,809919300.0,0.0068694380191838,很差,5
sh.600084,2014-03-08,2013-12-31,1.234566,0.437884,0.193263,0.090699,0.698282,3.314349,0.016717,0.06497,6.595025,54.5866,0.178646,2015.160075,0.270894,0.190304,0.016649,0.015939,8800801.95,0.01942,809919300.0,809919300.0,0.0072820965141229,很差,5
sh.600084,2015-03-17,2014-12-31,2.423244,1.294962,0.884198,-0.243352,0.398913,1.663653,1.555468,0.324482,3.477409,103.525366,0.121083,2973.158199,0.188445,0.150496,0.006189,0.016062,8407965.21,0.009326,1123726830.0,809919300.0,0.0139073090008912,很差,15
sh.600084,2016-04-22,2015-12-31,2.954184,1.946968,1.340026,-0.042535,0.385796,1.628125,0.006372,-0.009982,2.12472,169.434101,0.093221,3861.799488,0.091783,0.076863,0.006352,0.091338,27688323.57,0.013803,1123726830.0,998203818.0,0.0188583715811144,很差,15
sh.600084,2017-04-22,2016-12-31,3.929655,2.388712,1.095719,-0.217798,0.327552,1.487103,-0.006551,-0.078708,3.800096,94.734438,0.088728,4057.337679,0.083246,0.0702,0.005212,0.044841,11866451.28,0.011324,1123726830.0,998203818.0,0.0209910457720071,很差,0
sh.600084,2018-04-04,2017-12-31,4.039054,1.702676,1.35077,-0.515259,0.195999,1.24378,-0.036932,-0.189907,7.583689,47.4703,0.186616,1929.097626,0.149518,0.12278,-0.037626,-0.225029,-90402120.39,-0.079984,1123726830.0,998203818.0,0.020148590068725,很差,0
sh.600084,2019-04-25,2018-12-31,3.518434,1.238763,0.959056,0.096676,0.224485,1.289466,-0.067093,-0.042487,4.724428,76.199708,0.153373,2347.221183,0.152392,0.119449,-0.069422,-0.463533,-158713288.58,-0.139938,1123726830.0,1123726830.0,0.0165449934787822,很差,15
sh.600084,2020-04-29,2019-12-31,18.488725,2.477672,0.98097,-0.844935,0.042646,1.044546,0.007641,-0.183759,4.140558,86.94481,0.078196,4603.817872,0.127107,0.097507,0.006797,0.059533,14782898.92,0.013277,1123726830.0,1123726830.0,0.0635974629918997,差,11
sh.600084,2021-04-24,2020-12-31,12.350118,1.194641,0.447131,0.506164,0.064446,1.068885,-0.0256,-0.003312,1.596854,225.443331,0.031231,11526.841813,0.054945,0.041404,-0.025932,-0.602359,-56992104.12,-0.050193,1123726830.0,1123726830.0,0.0453621723711042,差,11
sh.600084,2022-04-26,2021-12-31,10.611943,1.416525,0.822021,0.329738,0.083512,1.091122,0.005426,0.026155,4.174369,86.240571,0.062268,5781.506443,0.120643,0.093989,0.007853,0.077205,16771237.78,0.015044,1123726830.0,1123726830.0,0.0384736299102879,差,11
sh.600084,2023-04-26,2022-12-31,6.892729,0.975226,0.638497,-0.204391,0.112723,1.127043,-0.408089,-0.410562,3.570249,100.833313,0.060054,5990.016639,0.103759,0.078686,-0.512704,-6.292554,-921189931.11,-0.783877,1123726830.0,1123726830.0,0.0263106439832179,很差,10
sh.600084,2024-04-27,2023-12-31,6.402109,1.039975,0.730035,0.213036,0.136642,1.158268,0.002567,0.027742,6.293534,57.201568,0.119013,3025.210084,0.215212,0.15116,0.002877,0.022066,4668091.1,0.003271,1123726830.0,1123726830.0,0.0241662536929594,很差,10
sh.600084,2024-10-26,2024-09-30,8.313679,1.057439,0.562283,0.010962,0.001095,1.122982,-0.005915,-0.003907,2.634619,102.48161,0.049297,5476.673428,0.101397,0.072816,0.000319,0.004438,451643.96,-0.003195,1123726830.0,1123726830.0,0.0305224584326784,差,10
sh.600085,2011-03-22,2010-12-31,3.631965,1.945001,1.474243,0.247385,0.231001,1.300392,0.067931,0.107967,13.042991,27.60103,1.080683,333.122599,0.931743,0.734652,0.109078,0.123179,471093116.21,0.659017,520826278.0,520826278.0,0.0214774162207374,很差,0
sh.600085,2012-03-27,2011-12-31,2.458691,1.150099,0.859093,0.504864,0.343639,1.523552,0.070595,0.201334,20.939225,17.192614,1.38216,260.46188,1.179188,0.953004,0.130107,0.107173,654651059.49,0.33644,1302065695.0,1302065695.0,0.016777632220686,很差,15
sh.600085,2013-03-26,2012-12-31,2.78746,1.518026,1.255714,0.613261,0.420312,1.725066,0.144379,0.318971,24.304724,14.811935,1.229467,292.809848,1.06969,0.88294,0.152919,0.117086,878613751.96,0.437809,1302065695.0,1302065695.0,0.0191306395210293,很差,15
sh.600085,2014-03-25,2013-12-31,3.349658,1.949013,1.654597,-0.001532,0.342053,1.519879,0.260913,0.229526,21.971987,16.384499,1.266786,284.18379,0.964139,0.807666,0.145833,0.122403,1066701257.04,0.500355,1311097303.0,1311097303.0,0.0223511968046933,很差,0
sh.600085,2015-03-24,2014-12-31,3.271683,1.841528,1.429277,0.055398,0.332148,1.497339,0.099838,0.086869,17.676626,20.365877,1.254437,286.981251,0.944512,0.779278,0.144951,0.129463,1253965330.8,0.582406,1311230748.0,1311230748.0,0.0208292718589766,很差,0
sh.600085,2016-03-22,2015-12-31,3.441378,1.919019,1.4304,-0.193184,0.241947,1.319168,0.289726,0.10761,14.514194,24.803306,1.209818,297.565419,0.9869,0.792241,0.138512,0.135547,1465097915.9,0.638132,1371470262.0,1371470262.0,0.0213997819957661,很差,0
sh.600085,2017-03-28,2016-12-31,3.4307,2.071887,1.494207,0.43172,0.292009,1.412448,0.094114,0.187949,13.505862,26.655093,1.260001,285.713967,0.973303,0.770114,0.125161,0.129205,1562183161.35,0.680412,1371470262.0,1371470262.0,0.0219723537068347,很差,0
sh.600085,2018-03-31,2017-12-31,3.289882,1.965043,1.323506,0.112079,0.296129,1.420716,0.079888,0.096607,12.746734,28.242529,1.279457,281.36938,0.95081,0.747926,0.125529,0.130212,1741717326.45,0.741818,1371470262.0,1371470262.0,0.0206115292101429,很差,0
sh.600085,2019-03-26,2018-12-31,3.305793,2.007511,1.415641,0.073694,0.290478,1.4094,0.100387,0.094582,6.141745,58.615264,1.240182,290.279866,0.925715,0.725195,0.128334,0.128269,1822534017.57,0.827057,1371470262.0,1371470262.0,0.0210442741058237,很差,0
sh.600085,2020-04-03,2019-12-31,3.292555,2.076374,1.544267,0.052672,0.299286,1.427115,-0.002794,0.021694,6.636124,54.248536,1.154845,311.73019,0.826541,0.641416,0.106557,0.117616,1561601328.39,0.718525,1371470262.0,1371470262.0,0.0214598123259354,很差,0
sh.600085,2021-03-30,2020-12-31,2.952102,1.869538,1.491413,0.004712,0.288087,1.404667,0.06459,0.043767,8.239918,43.689757,1.130872,318.338439,0.785914,0.59991,0.108193,0.126024,1616363305.19,0.752069,1371470262.0,1371470262.0,0.0200119129382696,很差,15
sh.600085,2022-03-26,2021-12-31,2.883619,1.904766,1.575014,0.335271,0.335037,1.503844,0.081614,0.148154,10.114903,35.591049,1.250809,287.813839,0.841665,0.622596,0.119945,0.129477,1890760459.07,0.894932,1371470262.0,1371470262.0,0.0205441060426137,很差,15
sh.600085,2023-03-28,2022-12-31,3.245059,2.188433,1.834775,0.022629,0.31764,1.465503,0.110336,0.078637,9.42445,38.198516,1.223642,294.203816,0.793763,0.589916,0.127071,0.143074,2199390811.72,1.039623,1371470262.0,1371470262.0,0.0229553269605973,很差,0
sh.600085,2024-03-29,2023-12-31,3.261915,1.957753,1.694022,0.14457,0.32677,1.485378,0.105628,0.112195,11.674728,30.835836,1.174224,306.591722,0.813326,0.625229,0.13423,0.14463,2583225229.82,1.216822,1371470262.0,1371470262.0,0.021868340720782,很差,0
sh.600085,2024-10-30,2024-09-30,2.862023,1.578034,1.301709,0.118566,0.003435,1.52334,0.013824,0.058504,9.107232,29.646769,0.772896,349.333678,0.582882,0.45068,0.103704,0.143538,1983658982.81,1.187194,1371470262.0,1371470262.0,0.0177862347800942,很差,15
sh.600086,2011-03-26,2010-12-31,1.771212,0.207282,0.078212,0.974309,0.784514,4.64068,0.153456,0.711774,27.741231,12.977074,0.998988,360.364586,0.922835,0.76714,0.142521,0.047162,74047117.23,0.16315,352281672.0,178344754.0,0.0111852490492133,很差,1
sh.600086,2012-03-31,2011-12-31,2.026444,0.237107,0.056399,0.275622,0.818015,5.494959,0.331576,0.223381,46.977216,7.663289,1.280586,281.121287,1.252032,1.084113,0.155405,0.025134,78266624.29,0.222171,352281672.0,195958838.0,0.0140348087175505,很差,1
sh.600086,2013-04-08,2012-12-31,1.487819,0.097302,0.020259,0.623488,0.850905,6.707115,0.278669,0.560736,126.818112,2.838711,1.32466,271.76785,1.32665,1.192658,0.244589,0.03321,160305321.62,0.455049,352281672.0,352281672.0,0.0141646842883509,很差,1
sh.600086,2014-04-19,2013-12-31,1.388516,0.14065,0.09976,0.010392,0.827508,5.797362,0.213663,0.040451,807.649862,0.445738,1.367177,263.316295,1.302069,1.172833,0.19304,0.026512,157161763.87,0.446125,352281672.0,352281672.0,0.01374350448638,很差,1
sh.600086,2015-03-21,2014-12-31,1.103095,0.151897,0.121076,0.184042,0.834283,6.034388,0.110558,0.17606,173.345552,2.076777,0.956776,376.263561,0.901185,0.803784,0.104766,0.02162,98210357.81,0.280165,352281672.0,352281672.0,0.0101726487364319,很差,6
sh.600086,2016-04-28,2015-12-31,1.584481,0.575694,0.463175,0.328508,0.709581,3.443305,1.777159,0.56198,38.996558,9.231584,1.529948,235.302057,1.213067,1.103364,0.160378,0.034589,299558528.02,0.222435,1350000000.0,1056845016.0,0.0144289874610029,很差,1
sh.600086,2017-04-18,2016-12-31,1.923851,0.351839,0.16664,-0.068556,0.6762,3.088323,0.091754,-0.022574,22.493646,16.004519,0.917846,392.22264,0.764411,0.69656,0.0871,0.038009,250537526.16,0.185789,1350000000.0,1056845016.0,0.011139688115771,很差,1
sh.600086,2018-04-21,2017-12-31,2.034906,0.229916,0.073093,0.468587,0.741981,3.875688,0.067029,0.338387,41.80895,8.610597,1.002363,359.151182,0.959014,0.848127,0.074415,0.024912,231098403.73,0.171249,1350000000.0,1056845016.0,0.0125140377606358,很差,1
sh.600086,2019-04-30,2018-12-31,1.233582,0.081274,0.00083,0.072564,0.868245,7.589852,-0.53577,-0.083412,8.118101,44.345348,0.337477,1066.737999,0.291503,0.246781,-0.731812,-0.580382,-1718497530.38,-1.272926,1350000000.0,1056845016.0,0.0075123359090044,很差,6
sh.600086,2020-06-23,2019-12-31,1.013233,0.054508,0.00071,0.031333,0.966901,30.212787,-0.776391,-0.073898,0.120365,2990.908023,0.010001,35995.705007,0.005883,0.004892,-2.006018,-33.880163,-1831653686.44,-1.353645,1350000000.0,1056845016.0,0.0477747425860817,差,6
sh.600086,2021-04-29,2020-12-31,0.839074,0.041982,0.000586,0.101261,1.186081,3.434268091534008,-47.872408,-0.076567,0.00749,48062.276817,0.003786,95084.860502,0.000342,0.000293,0.0081188335446477,-635.394121,-1917182800.47,-1.420135,1350000000.0,1056845016.0,0.1202142306370949,良好,6
sh.600086,2022-04-29,2021-12-31,0.677275,0.029168,0.000582,0.108818,1.431194,3.434268091534008,-1.118024,-0.081083,0.006483,55531.642311,0.002193,164143.200834,0.000259,0.000225,0.0081188335446477,-972.25007,-2098681861.05,-1.554443,1350000000.0,1056845016.0,0.199836096001468,好,6
sh.600086,2023-04-27,2022-12-31,0.436979,0.01902,0.000519,0.093072,2.1165,3.434268091534008,-0.909553,-0.260855,0.005451,66048.586574,2e-06,1504.3983818964314,0.000192,0.000163,0.0081188335446477,-2778.892468,-3616217230.65,-2.678679,1350000000.0,1056845016.0,0.0088686942512387,很差,6
sh.600086,2023-08-31,2023-06-30,0.414728,0.018034,0.000482,0.088317,2.218589,3.434268091534008,-0.367622,-0.129124,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.0081188335446477,-1.099703054320545,-692156117.86,-1.649499,1350000000.0,1056845016.0,0.0110235070400119,很差,6
sh.600087,2011-03-04,2010-12-31,1.640666,1.540619,0.465027,0.348451,0.749185,3.987004,-0.012137,0.238855,12.342683,29.167078,16.060588,22.41512,0.981767,0.273574,0.002045,0.000659,2831025.24,0.005485,1610660670.0,1610660670.0,0.0131036788760856,很差,8
sh.600087,2012-04-12,2011-12-31,1.355642,1.238089,0.299775,0.083608,0.735508,3.780827,0.16518,0.103759,12.938213,27.824554,15.385242,23.399047,1.096355,0.278525,-0.162224,-0.147267,-749333393.57,-0.222195,3394189206.0,2899189206.0,0.0144929163818867,很差,8
